Bedrooms,Paid User,Locality,Property Type,User Type,Prime Location,Other,Price
2,Y,"Rajendra Nagar, Outer Ring Road",Apartment,Owner,Y,"***super area*1048 sqft****status*Ready to Move****floor*2 out of 10 floors***transaction*Resale***furnishing*Unfurnished***facing*North - East***overlooking*Pool, Garden/Park, Main Road***bathroom*2***balcony*1***ownership*Freehold**",75 Lac
1,N,Sri Balaji Layout,Apartment,Owner,Y,***super area*750 sqft****status*Ready to Move****floor*3 out of 4 floors***transaction*Resale***furnishing*Furnished***bathroom*1**,34 Lac
2,N,Nizampet,Apartment,Owner,Y,***super area*1235 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*New Property***furnishing*Unfurnished***facing*East***bathroom*2***ownership*Freehold**,65 Lac
2,Y,"Miyapur, NH  9",Apartment,Builder,Y,***super area*1330 sqft****status**								Possession by Dec '24*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,65.2 Lac
2,N,Sainikpuri,Apartment,Owner,Y,***carpet area*1000 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2***balcony*2**,36 Lac
2,Y,Moti Nagar,Apartment,Builder,Y,***super area*1366 sqft****status**								Possession by Sep '25*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*1**,90.7 Lac
2,N,"Kismatpur, Outer Ring Road",Apartment,Owner,Y,***super area*1250 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***overlooking*Main Road***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**,50 Lac
3,N,Gajularamaram,Apartment,Owner,Y,"***carpet area*1100 sqft****status*Ready to Move****floor*Ground out of 9 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***overlooking*Garden/Park, Main Road***car parking*1 Covered***bathroom*3***balcony*1***ownership*Freehold**",57 Lac
6,N,"Nimboli Adda, Kachiguda",Residential House,Owner,Y,***super area*86 sqyrd****status*Ready to Move****floor*Ground out of 2 floors***transaction*Resale***ownership*Freehold***facing*North - East***bathroom*3***furnishing*Unfurnished**,75 Lac
3,Y,Kompally,Apartment,Owner,Y,***carpet area*1580 sqft****status**								Possession by Dec '23*							****floor*3 out of 14 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Main Road***car parking*1 Covered***bathroom*3***balcony*2**,49 Lac
2,Y,"Uppal, NH 2 2",Apartment,Builder,Y,***super area*1195 sqft****status**								Possession by Dec '24*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,64.5 Lac
3,Y,"Ameerpet, NH  9",Apartment,Builder,Y,***super area*1761 sqft****status**								Possession by Dec '21*							****floor*9 out of 11 floors***transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.49 Cr
2,Y,"Pragathi Nagar, Kukatpally",Apartment,Owner,Y,"***carpet area*1150 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Main Road***car parking*1 Covered, 1 Open***bathroom*2***balcony*1***ownership*Freehold**",45 Lac
3,N,"Patighanpur, Outer Ring Road",Villa,Owner,Y,"***carpet area*2100 sqft****status**								Possession by Jun '22*							****transaction*Resale***ownership*Co-operative Society***overlooking*Main Road, Garden/Park, Pool***facing*East***bathroom*3***balcony*2***furnishing*Unfurnished**",1.05 Cr
2,N,Old Bowenpally,Apartment,Owner,Y,***carpet area*1055 sqft****status*Ready to Move****floor*2 out of 3 floors***transaction*Resale***furnishing*Unfurnished***facing*East***bathroom*2***balcony*1***ownership*Freehold**,36 Lac
3,N,"Manikonda, Outer Ring Road",Builder Floor Apartment,Owner,Y,***super area*1535 sqft*****floor*3 out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,75 Lac
3,Y,Hitech City,Apartment,Builder,Y,***super area*1717 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.28 Cr
3,Y,"Quthbullapur, NH 7",Apartment,Agent,Y,"***carpet area*1431 sqft****status*Ready to Move****floor*Ground out of 5 floors***transaction*New Property***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Main Road***car parking*2 Covered***bathroom*3***balcony*2***ownership*Freehold**",91.7 Lac
3,N,BalReddy Nagar-Toli Chowki,Apartment,Owner,Y,***super area*1275 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*3**,47 Lac
2,N,"Miyapur, NH  9",Apartment,Owner,Y,***super area*980 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*1**,42 Lac
2,Y,"Miyapur, NH  9",Apartment,Builder,Y,***super area*1330 sqft****status**								Possession by Dec '24*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,65.2 Lac
3,Y,Bachupally,Apartment,Builder,Y,***super area*1673 sqft****status**								Possession by Dec '22*							****transaction*New Property***furnishing*Semi-Furnished***car parking*1 Covered***bathroom*3**,80.3 Lac
3,N,Neredmet,Apartment,Owner,Y,***super area*1075 sqft****status*Ready to Move****floor*1 out of 3 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Main Road***bathroom*3***balcony*1***ownership*Freehold**,30 Lac
4,N,"Hafeez Baba Nagar North, Hafiz Baba Nagar",Residential House,Owner,Y,***carpet area*80 sqyrd****status*Ready to Move****floor*1 out of 1 floor***transaction*Resale***facing*East***bathroom*4***balcony*2***furnishing*Furnished**,68 Lac
3,N,Kondapur,Builder Floor Apartment,Owner,Y,***super area*1650 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*North - East***overlooking*Main Road***bathroom*3***balcony*1***ownership*Freehold**,90 Lac
3,N,Madhapur,Apartment,Owner,Y,***carpet area*1600 sqft****status*Ready to Move****floor*4 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***overlooking*Main Road***car parking*1 Covered***bathroom*3***balcony*1***ownership*Freehold**,85 Lac
4,Y,"Gandhi Nagar, Kavadiguda, NH 7",Apartment,Owner,Y,"***carpet area*1500 sqft****status*Ready to Move****floor*1 out of 12 floors***transaction*Resale***furnishing*Semi-Furnished***facing*North - East***car parking*1 Covered, 1 Open***bathroom*3***ownership*Freehold**",1.23 Cr
2,Y,"Gulshan Colony, Qutub Shahi Tombs",Apartment,Owner,Y,***carpet area*900 sqft****status*Ready to Move****floor*2 out of 6 floors***transaction*New Property***furnishing*Unfurnished***facing*South - East***overlooking*Main Road***bathroom*2***balcony*2***ownership*Freehold**,42.5 Lac
2,Y,"Alkapur Township, Manikonda, Outer Ring Road",Apartment,Owner,Y,***carpet area*1125 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*West***bathroom*2***balcony*2***ownership*Freehold**,59 Lac
2,N,"Bowrampet, Outer Ring Road",Apartment,Agent,Y,"***carpet area*980 sqft****status**								Possession by Dec '23*							****floor*Ground out of 12 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Pool, Main Road***bathroom*2***balcony*1***ownership*Freehold**",45 Lac
2,N,Nagaram,Residential House,Owner,Y,***super area*124 sqyrd****status*Ready to Move****floor*1 out of 1 floor***transaction*Resale***ownership*Freehold***facing*North - East***bathroom*2***balcony*1***furnishing*Unfurnished**,70 Lac
2,N,"Beeramguda, Ramachandra Puram, NH  9",Apartment,Owner,Y,***carpet area*470 sqft****status*Ready to Move****floor*Ground out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*West***overlooking*Main Road***bathroom*2***balcony*1***ownership*Freehold**,24 Lac
3,N,"Alkapur Township, Manikonda, Outer Ring Road",Apartment,Owner,Y,***super area*2045 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Furnished***facing*East***overlooking*Main Road***car parking*1 Covered***bathroom*3***ownership*Co-operative Society**,1.15 Cr
3,Y,Kompally,Villa,Builder,Y,***super area*1833 sqft****status**								Possession by Mar '23*							****transaction*New Property***ownership*Freehold***facing*East***car parking*1 Covered***bathroom*3***furnishing*Unfurnished**,1.47 Cr
3,Y,Kompally,Villa,Builder,Y,***super area*1833 sqft****status**								Possession by Mar '23*							****transaction*New Property***ownership*Freehold***facing*East***car parking*1 Covered***bathroom*3***furnishing*Unfurnished**,1.47 Cr
2,Y,"Miyapur, NH  9",Apartment,Builder,Y,***super area*1330 sqft****status**								Possession by Dec '24*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,65.2 Lac
3,N,"Miyapur, NH  9",Apartment,Owner,Y,***super area*1500 sqft****status*Ready to Move****floor*1 out of 1 floor***transaction*Resale***furnishing*Furnished***bathroom*3**,76.9 Lac
1,N,"Shankar Nagar, Ramachandra Puram, NH  9",Apartment,Owner,Y,***super area*600 sqft****status*Ready to Move****floor*Ground out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*1**,22 Lac
3,N,"Hayathnagar, NH  9",Residential House,Owner,Y,***carpet area*2050 sqft****status*Ready to Move****transaction*New Property***facing*East***bathroom*3***balcony*2***furnishing*Unfurnished**,90 Lac
3,N,Irram Manzil ,Apartment,Owner,Y,***super area*1630 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Furnished***bathroom*3**,1.40 Cr
6,N,"Aliabad, Falaknuma Road",Residential House,Owner,Y,***super area*120 sqyrd****status*Ready to Move****transaction*Resale***bathroom*2***furnishing*Unfurnished**,82 Lac
8,N,Dr A.S. Rao Nagar,Residential House,Owner,Y,***super area*4000 sqft****status*Ready to Move****transaction*Resale***bathroom*8***furnishing*Semi-Furnished**,1.20 Cr
2,N,Kamala Nagar,Residential House,Owner,Y,***carpet area*110 sqyrd****status*Ready to Move****transaction*Resale***ownership*Freehold***overlooking*Main Road***facing*South***bathroom*4***balcony*4***furnishing*Semi-Furnished**,1.20 Cr
2,N,Gachibowli,Apartment,Owner,Y,***carpet area*1215 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***bathroom*2***balcony*2***ownership*Co-operative Society**,87 Lac
3,N,Kardhanur,Apartment,Owner,Y,***carpet area*1450 sqft****status**								Possession by Dec '23*							****floor*1 out of 6 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*3***balcony*2**,47.5 Lac
2,N,"Kukatpally, NH  9",Builder Floor Apartment,Owner,Y,***super area*1200 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2**,62.5 Lac
2,Y,"Uppal, NH 2 2",Apartment,Builder,Y,***super area*1195 sqft****status**								Possession by Dec '24*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,64.5 Lac
2,N,Bachupally,Apartment,Owner,Y,***super area*1150 sqft*****floor*2 out of 33 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,75 Lac
2,Y,"Tellapur, Outer Ring Road",Apartment,Builder,Y,***super area*1360 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,72.1 Lac
3,N,Maheshwaram,Villa,Owner,Y,***super area*1646 sqft****status*Ready to Move****transaction*Resale***facing*West***bathroom*3***furnishing*Semi-Furnished**,1.15 Cr
1,N,"Gayatri Nagar, Medbowli, Inner Ring Road",Builder Floor Apartment,Owner,Y,***super area*366 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Unfurnished***bathroom*1**,30 Lac
2,N,Patancheru,Apartment,Owner,Y,***carpet area*1040 sqft****status**								Possession by Jan '23*							****floor*5 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Main Road***car parking*1 Covered***bathroom*2***balcony*1***ownership*Freehold**,24 Lac
3,N,Nagole,Residential House,Owner,Y,***super area*855 sqft****status*Ready to Move****transaction*Resale***bathroom*2***furnishing*Unfurnished**,1.15 Cr
2,N,"Tellapur, Outer Ring Road",Apartment,Owner,Y,***super area*1230 sqft****status*Ready to Move****floor*4 out of 7 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2**,65 Lac
2,N,Prasanth Nagar,Apartment,Owner,Y,"***carpet area*900 sqft****status*Ready to Move****floor*4 out of 14 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Pool, Main Road***car parking*401 Covered***bathroom*2***balcony*2***ownership*Freehold**",92 Lac
2,N,Puppalaguda,Apartment,Owner,Y,***carpet area*1050 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Main Road***bathroom*2***balcony*1***ownership*Freehold**,50 Lac
2,N,Kothapet,Apartment,Owner,Y,***super area*615 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2**,22 Lac
2,Y,"Miyapur, NH  9",Apartment,Builder,Y,***super area*1330 sqft****status**								Possession by Dec '24*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,65.2 Lac
1,N,"Shanti Nagar Colony, Patancheru, Outer Ring Road",Residential House,Owner,Y,***super area*140 sqyrd*****transaction*Resale**,Call for Price
3,Y,Kompally,Villa,Builder,Y,***super area*1833 sqft****status**								Possession by Mar '23*							****transaction*New Property***ownership*Freehold***facing*East***car parking*1 Covered***bathroom*3***furnishing*Unfurnished**,1.47 Cr
2,N,Kushaiguda,Residential House,Owner,Y,***carpet area*800 sqft****status*Ready to Move****transaction*Resale***facing*East***bathroom*1***balcony*1***furnishing*Unfurnished**,32 Lac
1,N,"Chandrayanagutta, Srisailam Highway",Residential House,Owner,Y,***super area*450 sqft****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***bathroom*1***furnishing*Unfurnished**,14 Lac
3,N,"Pragathi Nagar, Kukatpally",Apartment,Owner,Y,"***super area*1530 sqft****status*Ready to Move****floor*4 out of 4 floors***transaction*Resale***furnishing*Furnished***facing*East***overlooking*Garden/Park, Main Road***car parking*1 Covered***bathroom*3***ownership*Freehold**",72 Lac
3,Y,Bachupally,Apartment,Builder,Y,***super area*1450 sqft****status**								Possession by May '22*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,85.7 Lac
2,N,Shaikpet,Builder Floor Apartment,Owner,Y,***super area*1080 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,35 Lac
3,Y,Aminpur,Apartment,Builder,Y,***super area*1039 sqft****status**								Possession by Jan '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,46.2 Lac
2,N,"Dilsukh Nagar, NH  9",Apartment,Owner,Y,***super area*1000 sqft****status*Ready to Move****floor*1 out of 3 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2**,43 Lac
3,N,"Uppal, NH 2 2",Residential House,Owner,Y,***super area*154 sqyrd****status*Ready to Move****floor*1 out of 1 floor***transaction*New Property***bathroom*2***balcony*2***furnishing*Furnished**,86 Lac
3,N,Gopanapalli,Apartment,Owner,Y,***super area*1580 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***bathroom*3***balcony*1***ownership*Freehold**,75 Lac
3,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1640 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*3**,1.06 Cr
2,N,"Kukatpally, NH  9",Apartment,Owner,Y,***super area*1112 sqft****status*Ready to Move****floor*5 out of 6 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,55 Lac
3,Y,Hitech City,Apartment,Builder,Y,***super area*1717 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.28 Cr
2,N,Old Alwal,Apartment,Owner,Y,***carpet area*1042 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***overlooking*Main Road***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**,50 Lac
2,Y,"Miyapur, NH  9",Apartment,Builder,Y,***super area*1330 sqft****status**								Possession by Dec '24*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,65.2 Lac
